MCTime temperature Etot TorsionTerm Bias HBMM HBMS Hydrophobicity ChargedSCInteraction LocExVol ExVol HelixContent BetaStrandContent rg BBRMSD Q rcrmsd
2551999  3  35.338834  -12.525264  0.196358  -4.476218  -1.030578  -3.621056  0.000000  54.189084  2.606507  0.071429  0.071429  8.326976  6.548616  0.090579  1.464584
2552999  0  46.324727  -10.175989  -0.296709  -2.453578  -0.000173  -0.165245  0.000000  56.338012  3.078409  0.071429  0.071429  9.858598  7.582823  0.000014  1.537847
2553999  2  35.889409  -11.043131  -0.187741  -2.139612  0.000000  -5.717772  -0.450000  53.830041  1.597623  0.000000  0.214286  8.494845  4.457658  0.004459  1.547758
2554999  2  41.277270  -8.033963  0.772778  -0.000005  -2.955809  0.000000  -1.500000  51.849939  1.144331  0.071429  0.142857  11.031105  8.771581  0.000000  1.836616
2555999  0  37.939662  -9.489916  0.624398  -6.224980  0.000000  -1.832217  0.082047  52.465337  2.314991  0.214286  0.214286  8.528264  7.539142  0.000402  1.615480
2556999  3  40.807301  -9.336917  0.856313  -6.334140  -1.973594  -0.612662  0.462623  55.850977  1.894701  0.285714  0.071429  8.052975  5.789491  0.014387  1.497084
2557999  2  44.554456  -10.092533  0.097328  0.000000  0.000000  -0.534449  0.000000  52.926903  2.157207  0.285714  0.142857  10.282700  6.986192  0.000020  1.483466
2558999  1  31.909156  -10.584367  -0.245780  -1.268933  -3.454641  -3.320997  -2.864040  52.134453  1.513461  0.071429  0.285714  7.558789  4.436575  0.017741  1.697336
2559999  3  36.472797  -9.049064  1.819285  -5.090204  -1.785144  -4.878973  -2.537947  55.157508  2.837337  0.071429  0.000000  7.766231  3.889216  0.251364  1.685266
2560999  2  39.218360  -10.798368  1.029489  -7.869670  -1.128431  -0.366788  0.000000  56.176098  2.176030  0.071429  0.071429  10.488628  8.939498  0.001709  1.449870
2561999  2  36.472210  -10.428246  0.592256  0.000000  -0.126336  -0.621776  -3.185764  49.420356  0.821720  0.142857  0.357143  9.451579  5.361062  0.000004  1.632683
2562999  0  38.180405  -11.573192  -0.132688  0.000000  -1.441961  -0.779418  0.062365  50.570256  1.475043  0.071429  0.214286  8.909528  4.238783  0.001537  1.702474
2563999  2  40.292575  -8.995303  2.184552  -4.504638  -0.047590  0.000000  0.000000  50.635199  1.020355  0.071429  0.142857  9.964591  9.087373  0.000073  1.517309
2564999  3  38.400294  -11.613455  0.200055  -3.026027  0.000000  -0.772219  0.391517  51.954827  1.265596  0.214286  0.285714  8.412030  5.297227  0.073873  1.624906
2565999  1  52.063127  -7.900820  0.837935  -0.000344  -0.000002  -0.363429  0.000000  57.625909  1.863878  0.071429  0.142857  11.625643  9.402470  0.000000  1.156656
2566999  0  41.448744  -10.717796  -0.221787  -3.480381  -0.013128  -3.657572  -1.219732  58.683009  2.076132  0.071429  0.071429  8.521745  5.128996  0.006382  1.716723
2567999  1  38.055120  -10.471227  2.026385  -2.585299  -0.792137  -7.286035  0.000000  54.941353  2.222079  0.000000  0.142857  8.462720  6.118945  0.005242  1.967608
2568999  1  42.229774  -8.859235  -0.269060  0.000000  0.000000  -2.579972  0.000000  53.207507  0.730534  0.000000  0.285714  12.410628  10.537165  0.000000  1.515928
2569999  2  44.704188  -10.547774  1.894652  -5.024352  0.000000  -0.530862  0.000000  55.752804  3.159719  0.071429  0.071429  10.641353  7.790335  0.000084  1.606601
2570999  1  42.505600  -10.643200  0.328310  -1.851084  -0.438103  -0.073178  0.000000  53.487849  1.695006  0.000000  0.000000  10.685966  8.834885  0.000000  1.905867
2571999  0  35.136163  -10.428732  0.254405  -5.739891  -0.010571  -5.614282  -1.830357  54.937619  3.567971  0.214286  0.071429  6.669580  4.837898  0.267840  1.634499
2572999  0  41.800015  -9.977251  0.017203  -3.785422  -0.777999  -2.281582  0.587218  56.738043  1.279804  0.000000  0.285714  9.521782  6.547249  0.018197  1.553332
2573999  3  28.057137  -8.789382  2.391054  -9.663345  -1.067460  -6.574470  -0.793193  50.131341  2.422590  0.000000  0.071429  8.706231  7.025544  0.127561  1.971794
2574999  3  41.586849  -10.453399  0.651019  -3.406631  -0.763751  -2.225307  -0.537806  56.985768  1.336955  0.000000  0.142857  9.744199  8.126272  0.027710  2.003931
2575999  3  29.646419  -11.417657  -0.289375  -3.403798  -3.957647  -1.587629  -2.413497  50.685330  2.030693  0.071429  0.071429  7.831017  2.922117  0.425209  1.500233
2576999  0  37.686699  -9.329111  -0.176344  -2.141807  0.000000  -6.896230  0.000000  54.817647  1.412545  0.000000  0.142857  8.718783  6.596368  0.064247  1.466444
2577999  1  43.027386  -10.239014  -0.297396  -5.020921  -0.236868  -0.751723  0.000000  56.001999  3.571309  0.000000  0.142857  10.974357  8.269013  0.004979  0.988808
2578999  0  37.185719  -8.743110  0.833112  -6.933975  -0.699171  -6.132901  0.761971  56.083368  2.016425  0.214286  0.214286  7.350707  3.613156  0.163480  1.705344
2579999  0  45.833091  -10.063406  2.086919  -0.002213  -1.268290  0.000000  0.000000  53.147810  1.932272  0.071429  0.214286  8.741137  6.273614  0.000791  1.752551
2580999  3  35.193346  -11.355857  1.880706  -2.317835  -2.024996  -8.021188  -0.821485  55.316366  2.537636  0.142857  0.214286  8.022727  6.635673  0.050788  1.462542
2581999  1  29.886039  -11.232219  -0.229834  -10.024451  -1.609258  -0.846932  0.000000  52.602960  1.225773  0.142857  0.285714  9.616414  8.469797  0.000033  1.601338
2582999  1  39.365216  -7.615718  1.964308  -5.028088  -0.089658  -5.220487  0.000000  53.385583  1.969277  0.000000  0.214286  8.387045  4.233670  0.106640  1.082272
2583999  3  35.466300  -9.104719  -0.380830  -3.791993  0.000000  -5.054657  0.000000  52.498646  1.299853  0.000000  0.357143  10.165149  7.220533  0.012359  1.526541
2584999  1  40.042939  -11.677697  1.232285  -3.779208  -0.003304  -5.393159  0.000000  56.446419  3.217603  0.071429  0.142857  8.470183  5.331332  0.050537  1.293079
2585999  0  45.708142  -10.072419  1.091176  -2.685488  -0.000000  -0.152624  0.000000  54.179107  3.348390  0.214286  0.142857  11.524843  10.126905  0.000000  1.775944
2586999  1  47.393530  -6.688464  2.112619  -3.087941  -0.810120  0.000000  0.000000  54.397455  1.469981  0.071429  0.214286  12.296350  10.333140  0.000000  1.774628
2587999  0  43.563296  -6.514244  -0.348354  -0.179838  -0.054470  -1.710197  -1.581340  52.188169  1.763571  0.142857  0.214286  10.022782  6.480281  0.000005  1.673171
2588999  1  35.782898  -12.396171  2.279596  -10.894270  -0.000606  0.000000  0.859972  53.951431  1.982946  0.142857  0.000000  8.988175  7.659489  0.000010  1.516848
2589999  1  32.571051  -13.308431  -0.440880  -4.960225  -1.792829  -4.635636  0.000000  55.211395  2.497658  0.000000  0.071429  8.593811  4.957317  0.410236  1.529417
2590999  2  39.044492  -13.023268  -0.350700  -0.000993  -2.144044  -0.191396  0.500000  51.671203  2.583691  0.000000  0.285714  12.020630  9.662701  0.000000  1.522804
2591999  6  26.035672  -8.738386  0.674245  -12.695507  -1.666854  -4.112929  -2.580456  51.599245  3.556314  0.000000  0.357143  8.084618  2.896750  0.493837  1.540372
2592999  4  41.068466  -10.363795  1.406032  -1.164271  -1.315805  -2.510783  -0.764608  53.922660  1.859037  0.000000  0.214286  11.056214  8.984880  0.004973  1.539617
2593999  2  39.961475  -9.580923  -0.175865  -6.201589  0.000000  -2.375910  1.515262  53.549172  3.231328  0.214286  0.214286  8.331977  4.429493  0.041959  1.400909
2594999  4  29.005611  -9.671199  0.030314  -7.706478  -4.137682  -10.043950  0.000000  57.691443  2.843163  0.142857  0.000000  7.086275  5.177219  0.205590  1.966762
2595999  1  43.784651  -7.472319  -0.209490  0.000000  -1.480937  -1.651536  0.000000  52.551723  2.047211  0.071429  0.071429  11.608069  11.160346  0.000000  1.084071
2596999  4  36.283807  -13.177556  -0.447034  -0.000003  -1.796975  0.000000  0.000000  50.963466  0.741910  0.071429  0.142857  12.137435  10.530625  0.000000  1.271545
2597999  2  36.528657  -11.252777  -0.314643  -3.468226  -0.862975  -4.106362  -0.151374  51.814173  4.870841  0.071429  0.071429  7.637318  4.214733  0.145120  1.554499
2598999  4  36.142709  -12.978414  1.258564  -2.978394  -0.310942  -3.590936  0.000000  52.968283  1.774547  0.000000  0.357143  9.103786  5.923580  0.033723  1.455297
2599999  1  41.432880  -9.370401  0.824051  0.000000  -1.988381  -0.631935  0.000000  51.706608  0.892938  0.071429  0.142857  12.368935  9.494631  0.000000  1.577926
2600999  2  35.799687  -8.755815  1.657648  -4.015006  -3.054094  -8.755664  -0.992056  53.883564  5.831110  0.000000  0.071429  7.911245  6.485559  0.031305  1.672979
2601999  0  35.925189  -9.756001  0.536088  -2.314763  0.000000  -5.254557  -0.866128  52.390326  1.190225  0.142857  0.285714  7.493764  4.870495  0.016070  1.798715
2602999  3  37.066592  -10.062237  2.612904  -4.226801  -2.647978  -4.451993  -1.500000  55.395643  1.947055  0.071429  0.071429  8.119639  3.922495  0.270061  1.712110
2603999  3  41.750047  -9.398587  0.254967  0.000000  -0.001100  -4.178889  0.000000  53.912613  1.161042  0.071429  0.357143  9.344055  7.055525  0.007356  1.500108
2604999  2  37.603026  -9.725213  0.667677  0.000000  -0.000565  -3.130652  0.000000  49.223973  0.567805  0.071429  0.285714  9.840690  6.747335  0.009822  1.217989
2605999  1  42.621924  -7.515846  -0.446743  0.000000  -0.143722  -0.342394  -0.372458  50.730379  0.712709  0.071429  0.142857  10.246430  7.078936  0.000000  1.557781
2606999  1  37.661215  -11.651034  -0.222872  -2.530373  -1.932955  -1.718464  0.000000  54.195876  1.521036  0.071429  0.071429  8.916287  6.088249  0.128703  1.889980
2607999  1  48.250094  -8.128623  0.887833  -0.033506  0.000000  0.000000  1.125000  52.641453  1.757938  0.214286  0.285714  10.046529  7.844206  0.004268  1.749712
2608999  1  40.060266  -8.928338  1.157673  -2.441890  0.000000  -4.473836  -2.787959  52.624114  4.910500  0.071429  0.357143  7.758747  4.076399  0.049834  1.725321
2609999  3  40.548761  -9.649066  0.019634  -4.020622  -1.617966  -2.009478  0.000000  55.415930  2.410329  0.142857  0.071429  11.458570  10.667043  0.000000  1.906206
2610999  0  36.967086  -9.608063  -0.226396  -3.777572  -1.593710  -2.162253  -2.678863  54.921989  2.091954  0.071429  0.000000  8.079494  3.878782  0.159068  1.248156
2611999  3  36.127818  -11.898994  0.782869  -5.836715  0.000000  -1.517815  0.000000  53.476624  1.121849  0.000000  0.142857  10.734789  8.523896  0.000000  1.704879
2612999  1  33.849332  -7.778062  0.327187  -6.726723  -1.960397  -1.747706  -1.857095  52.078690  1.513438  0.071429  0.285714  8.008720  6.785344  0.018241  1.964604
2613999  3  33.004072  -8.250957  1.643678  -13.485346  -0.939044  -4.018610  0.000000  55.653534  2.400816  0.285714  0.142857  8.651733  7.462049  0.000000  2.029656
2614999  4  41.468042  -11.604750  1.220980  -2.481501  -4.178423  -1.104386  0.401017  57.168546  2.046559  0.071429  0.142857  11.237046  10.213887  0.000000  1.767881
2615999  4  32.894905  -10.404451  -0.235123  -6.005908  0.000000  -1.997857  0.000000  50.523511  1.014732  0.142857  0.214286  11.137093  9.699706  0.000497  1.259237
2616999  1  36.476298  -9.650464  -0.072126  -4.413170  -0.002843  -1.401242  -1.054684  50.837252  2.233575  0.214286  0.142857  10.228271  9.129103  0.005658  1.202029
2617999  4  34.925803  -11.503813  -0.072030  -6.309393  -0.102039  -2.669087  0.000000  53.936631  1.645533  0.214286  0.000000  10.698347  9.520934  0.000171  1.505950
2618999  3  30.168855  -6.387655  3.840264  -9.117534  -1.958426  -6.653081  -2.771676  50.523739  2.693223  0.000000  0.142857  6.960879  4.235045  0.072050  1.540399
2619999  1  52.805349  -8.463343  1.051013  0.000000  0.000000  -0.530976  0.794176  58.216047  1.738432  0.000000  0.142857  11.357981  8.084043  0.000000  1.239231
2620999  2  43.293834  -8.564012  2.173141  -1.693041  0.000000  -5.863655  1.292340  54.241741  1.707321  0.142857  0.142857  8.357683  4.644241  0.006519  1.346113
2621999  1  41.535759  -9.504734  1.128014  -1.989977  -0.135851  -3.199872  0.171167  53.862572  1.204439  0.000000  0.357143  9.374631  6.130671  0.011965  1.657237
2622999  0  46.974975  -7.694629  0.935965  -5.765030  -0.083759  0.000000  0.519595  57.263510  1.799324  0.214286  0.071429  9.503043  7.684678  0.000002  2.095702
2623999  0  45.923509  -10.679156  0.032872  -0.922225  0.000000  -1.350000  0.000000  57.317594  1.524423  0.071429  0.000000  10.921244  9.015257  0.000005  1.878372
2624999  2  36.144357  -9.930491  0.302553  -0.003249  -1.571054  -5.566224  -0.991726  52.255262  1.649285  0.071429  0.071429  7.787270  4.305902  0.035272  1.463368
2625999  2  33.275725  -11.375794  -0.293336  -4.721867  -2.077225  -2.080037  -0.317722  53.125355  1.016351  0.000000  0.142857  8.338926  4.173611  0.007784  1.388721
2626999  5  35.947660  -10.777774  1.384509  -3.688648  -2.965717  -4.033922  -2.364130  55.063871  3.329471  0.142857  0.071429  7.947623  3.032205  0.142904  1.151307
2627999  2  33.181417  -8.474274  0.946942  -4.287509  -0.782962  -6.303621  0.000000  50.405550  1.677292  0.071429  0.285714  8.754720  6.014813  0.010438  1.639508
2628999  1  43.405825  -9.252993  0.820725  -1.819686  -1.653334  -1.277626  0.073152  55.092029  1.423558  0.071429  0.214286  7.748437  4.804808  0.017640  1.366766
2629999  1  43.283489  -7.665899  1.653689  -4.522326  -0.232028  -1.850265  -0.447163  54.137681  2.209800  0.000000  0.071429  7.688947  5.261001  0.263030  1.686287
2630999  0  44.675828  -7.048848  -0.324424  -0.016582  0.000000  -5.808384  0.000000  54.988724  2.885342  0.142857  0.000000  9.272675  6.437182  0.052299  1.506296
2631999  0  44.079933  -8.324117  0.680189  -2.976293  -0.000006  -5.248894  0.000000  56.864330  3.084723  0.000000  0.071429  8.123433  6.490131  0.108366  1.871344
2632999  2  39.723656  -8.649669  1.684652  -6.291752  -0.000492  -0.900049  0.299947  51.057906  2.523114  0.142857  0.214286  9.130378  6.787452  0.000141  1.517114
2633999  4  35.160967  -11.038971  0.481239  -9.302722  -0.001555  -0.513579  0.000000  53.229148  2.307407  0.142857  0.285714  8.824881  7.569183  0.002356  1.513150
2634999  2  34.917245  -11.315169  0.647970  -5.958116  -1.986947  -3.483724  -1.500000  56.355288  2.157943  0.214286  0.071429  9.591490  7.535699  0.007126  1.852717
2635999  0  43.596991  -10.172023  -0.384200  -0.652123  -0.000070  0.000000  0.601583  53.120900  1.082925  0.071429  0.357143  11.562894  9.873757  0.000001  1.126395
2636999  4  34.270163  -9.947470  0.171360  -4.174538  -0.752692  -6.241633  0.000000  52.811708  2.403428  0.071429  0.214286  7.827702  4.902284  0.052091  1.539588
2637999  1  41.707551  -11.696327  -0.386238  -4.923448  0.000000  -1.136007  0.000000  57.109923  2.739647  0.000000  0.214286  8.740828  7.699423  0.032394  1.391612
2638999  0  43.581305  -7.797219  0.806583  -2.081953  -0.090480  -3.030737  0.000000  53.856449  1.918662  0.071429  0.214286  9.007608  6.842223  0.001027  1.517109
2639999  2  24.865898  -12.554803  0.417442  -8.700136  -2.447653  -7.589337  -1.914089  52.458127  5.196345  0.285714  0.071429  7.494703  4.967280  0.001499  1.809432
2640999  4  29.205139  -8.698389  0.682582  -12.742374  -1.073212  -5.130464  0.000000  54.528655  1.638342  0.285714  0.000000  8.171617  6.256232  0.000913  1.692848
2641999  4  37.224394  -10.097267  0.192510  -5.621209  -2.733549  -1.617427  0.658491  54.147900  2.294944  0.142857  0.071429  10.158969  7.886069  0.000000  2.065963
2642999  0  42.283821  -9.914506  -0.425744  0.000000  -3.632836  -0.834174  0.000000  53.738528  3.352553  0.071429  0.214286  10.734951  7.503744  0.000029  1.434024
2643999  1  46.601972  -8.832217  0.687683  -0.005109  -0.002876  -1.218862  0.037888  54.817081  1.118383  0.000000  0.071429  14.198951  11.862755  0.000000  1.461629
2644999  4  36.053550  -12.378454  -0.327145  0.000000  -0.000335  -4.396720  0.000000  50.909651  2.246553  0.000000  0.214286  9.929737  7.056798  0.009185  1.209121
2645999  0  40.386379  -5.428266  0.818154  -7.006970  0.000000  -5.404412  -0.656805  55.038215  3.026463  0.071429  0.071429  7.262718  4.220304  0.729021  1.726494
2646999  3  31.496762  -9.249306  0.456957  -5.251346  -2.147846  -5.119046  -1.966746  51.799633  2.974463  0.071429  0.285714  8.625899  4.642737  0.429063  1.495701
2647999  3  32.796543  -11.348931  -0.203034  -5.577444  -0.939400  -6.668977  0.150156  53.615920  3.768255  0.071429  0.142857  8.595248  5.888006  0.236832  1.275387
2648999  0  46.624296  -5.582644  0.595598  -0.004497  -1.856159  -3.013140  -0.822057  55.685443  1.621753  0.071429  0.285714  8.174127  4.147271  0.028488  1.496845
2649999  3  39.418357  -11.070804  -0.241701  -2.238150  -0.097066  -0.062729  0.000000  52.286135  0.842672  0.000000  0.142857  11.199198  7.506754  0.000015  1.448248
2650999  1  39.606374  -8.933135  0.002723  -3.807023  -1.180084  -1.211379  0.324303  52.902064  1.508905  0.214286  0.214286  10.720449  9.419861  0.000347  1.499987
2651999  0  39.967818  -10.504719  1.608128  -3.407801  0.000000  -6.579100  -1.416474  56.013027  4.254758  0.000000  0.142857  7.951966  4.212729  0.186400  1.118816
2652999  3  32.178016  -10.730224  0.857032  -4.384900  -0.499625  -6.004912  0.000000  51.088006  1.852640  0.000000  0.214286  8.371487  3.839771  0.304143  1.064558
2653999  3  39.745009  -10.081454  2.475233  0.000000  -4.175578  -0.309616  0.124184  50.439187  1.273054  0.071429  0.214286  13.702226  12.781627  0.000000  1.547587
2654999  0  40.037043  -9.726190  1.029062  -0.010904  -0.018620  0.000000  0.000000  47.798887  0.964808  0.142857  0.214286  10.648111  5.419599  0.000229  1.459858
2655999  0  39.462093  -12.003697  -0.497021  -0.005619  -0.000653  -3.417116  0.000000  54.466696  0.919502  0.000000  0.142857  9.495844  5.363111  0.074939  1.133077
2656999  1  40.593779  -8.914300  0.191453  -4.613715  -0.000551  -4.625433  0.555647  55.924443  2.076236  0.000000  0.000000  8.860068  6.269170  0.037208  0.939219
